policy,episode,reward,drop_rate,success_rate,throughput,avg_lat,avg_eng,resource_util,imbalance,jfi,action_0,action_1,action_2,action_3,action_4,action_5,action_6,seed
MADRL-MEC [Zhao 22],8,0.0,0.025,0.975,195,0.3235,1.8542,0.1206,0.0524,0.9897,0.235,0.17,0.1,0.22,0.175,0.1,0.0,42
MADRL-MEC [Zhao 22],9,0.0,0.01,0.99,198,0.3289,1.9427,0.1271,0.0534,0.9956,0.25,0.16,0.115,0.215,0.165,0.095,0.0,42
MADRL-MEC [Zhao 22],10,0.0,0.015,0.985,197,0.3283,1.9403,0.1327,0.054,0.9967,0.24,0.18,0.1,0.215,0.17,0.095,0.0,42
MADRL-MEC [Zhao 22],11,0.0,0.015,0.985,197,0.3187,1.8906,0.128,0.0526,0.9935,0.25,0.16,0.115,0.22,0.15,0.105,0.0,42
MADRL-MEC [Zhao 22],12,0.0,0.01,0.99,198,0.3348,1.932,0.1278,0.0466,0.9933,0.235,0.175,0.115,0.2,0.175,0.1,0.0,42
MADRL-MEC [Zhao 22],13,0.0,0.015,0.985,197,0.3212,1.9194,0.1237,0.0565,0.998,0.255,0.165,0.095,0.22,0.155,0.11,0.0,42
MADRL-MEC [Zhao 22],14,0.0,0.015,0.985,197,0.3208,1.8542,0.133,0.0506,0.9914,0.24,0.155,0.105,0.22,0.17,0.11,0.0,42
MADRL-MEC [Zhao 22],15,0.0,0.01,0.99,198,0.3218,1.8707,0.123,0.054,0.9922,0.245,0.16,0.105,0.23,0.15,0.11,0.0,42
MADRL-MEC [Zhao 22],16,0.0,0.015,0.985,197,0.3234,1.8991,0.1273,0.0486,0.9978,0.23,0.165,0.095,0.22,0.17,0.12,0.0,42
MADRL-MEC [Zhao 22],17,0.0,0.01,0.99,198,0.321,1.8224,0.1329,0.0473,0.9968,0.245,0.15,0.125,0.205,0.17,0.105,0.0,42
MADRL-MEC [Zhao 22],18,0.0,0.01,0.99,198,0.3211,1.8295,0.1314,0.0498,0.9976,0.25,0.16,0.11,0.205,0.165,0.11,0.0,42
MADRL-MEC [Zhao 22],19,0.0,0.015,0.985,197,0.3201,1.871,0.1265,0.0521,0.993,0.24,0.14,0.11,0.22,0.185,0.105,0.0,42
MADRL-MEC [Zhao 22],20,0.0,0.01,0.99,198,0.3239,1.8606,0.1236,0.0421,0.9935,0.225,0.165,0.115,0.215,0.16,0.12,0.0,42
MADRL-MEC [Zhao 22],21,0.0,0.015,0.985,197,0.3222,1.8997,0.1304,0.0497,0.9914,0.24,0.155,0.105,0.22,0.165,0.115,0.0,42
MADRL-MEC [Zhao 22],22,0.0,0.015,0.985,197,0.3213,1.9557,0.1288,0.0571,0.9959,0.235,0.145,0.1,0.24,0.18,0.1,0.0,42
MADRL-MEC [Zhao 22],23,0.0,0.01,0.99,198,0.3242,1.8942,0.1281,0.055,0.995,0.26,0.175,0.105,0.205,0.15,0.105,0.0,42
MADRL-MEC [Zhao 22],24,0.0,0.015,0.985,197,0.3184,1.9373,0.1301,0.0569,0.9933,0.245,0.15,0.11,0.235,0.165,0.095,0.0,42
MADRL-MEC [Zhao 22],25,0.0,0.02,0.98,196,0.3244,1.9278,0.1277,0.0515,0.9979,0.235,0.155,0.1,0.225,0.175,0.11,0.0,42
MADRL-MEC [Zhao 22],26,0.0,0.015,0.985,197,0.3283,1.932,0.1362,0.0497,0.9977,0.245,0.175,0.1,0.205,0.16,0.115,0.0,42
MADRL-MEC [Zhao 22],27,0.0,0.015,0.985,197,0.3192,1.8432,0.1313,0.0589,0.9978,0.26,0.155,0.1,0.215,0.175,0.095,0.0,42
MADRL-MEC [Zhao 22],28,0.0,0.01,0.99,198,0.327,1.8692,0.1264,0.0456,0.9991,0.235,0.155,0.115,0.215,0.165,0.115,0.0,42
MADRL-MEC [Zhao 22],29,0.0,0.01,0.99,198,0.3257,1.9036,0.13,0.0512,0.9936,0.245,0.15,0.115,0.22,0.165,0.105,0.0,42
MADRL-MEC [Zhao 22],0,0.0,0.01,0.99,198,0.3228,1.8689,0.121,0.051,0.9975,0.255,0.16,0.11,0.21,0.145,0.12,0.0,7
MADRL-MEC [Zhao 22],1,0.0,0.01,0.99,198,0.3307,1.9114,0.133,0.0431,0.998,0.235,0.17,0.115,0.2,0.165,0.115,0.0,7
MADRL-MEC [Zhao 22],2,0.0,0.01,0.99,198,0.3202,1.8147,0.1283,0.0536,0.9962,0.235,0.175,0.11,0.225,0.165,0.09,0.0,7
MADRL-MEC [Zhao 22],3,0.0,0.01,0.99,198,0.3228,1.9175,0.1288,0.0513,0.997,0.25,0.155,0.11,0.22,0.145,0.12,0.0,7
MADRL-MEC [Zhao 22],4,0.0,0.01,0.99,198,0.32,1.9179,0.1317,0.054,0.9973,0.245,0.16,0.11,0.23,0.15,0.105,0.0,7
MADRL-MEC [Zhao 22],5,0.0,0.01,0.99,198,0.3236,1.8419,0.1209,0.0549,0.9873,0.25,0.16,0.1,0.22,0.165,0.105,0.0,7
MADRL-MEC [Zhao 22],6,0.0,0.015,0.985,197,0.3211,1.8481,0.1295,0.0484,0.9914,0.235,0.165,0.115,0.22,0.16,0.105,0.0,7
MADRL-MEC [Zhao 22],7,0.0,0.01,0.99,198,0.3228,1.8739,0.1278,0.0525,0.9939,0.245,0.145,0.11,0.22,0.175,0.105,0.0,7
MADRL-MEC [Zhao 22],8,0.0,0.01,0.99,198,0.3265,1.8897,0.1274,0.0467,0.9977,0.235,0.155,0.12,0.22,0.16,0.11,0.0,7
MADRL-MEC [Zhao 22],9,0.0,0.01,0.99,198,0.3284,1.8919,0.126,0.0505,0.9953,0.235,0.175,0.1,0.22,0.16,0.11,0.0,7
MADRL-MEC [Zhao 22],10,0.0,0.02,0.98,196,0.3251,1.9233,0.1277,0.0489,0.9954,0.25,0.16,0.1,0.19,0.18,0.12,0.0,7
MADRL-MEC [Zhao 22],11,0.0,0.01,0.99,198,0.3254,1.9138,0.1274,0.0551,0.996,0.245,0.175,0.09,0.22,0.16,0.11,0.0,7
MADRL-MEC [Zhao 22],12,0.0,0.025,0.975,195,0.333,1.9649,0.1264,0.049,0.9969,0.25,0.15,0.105,0.2,0.175,0.12,0.0,7
MADRL-MEC [Zhao 22],13,0.0,0.015,0.985,197,0.3235,1.9338,0.1252,0.053,0.9933,0.245,0.165,0.095,0.22,0.16,0.115,0.0,7
MADRL-MEC [Zhao 22],14,0.0,0.015,0.985,197,0.3182,1.9316,0.1372,0.0574,0.9973,0.245,0.17,0.095,0.23,0.16,0.1,0.0,7
MADRL-MEC [Zhao 22],15,0.0,0.01,0.99,198,0.3252,1.9075,0.1369,0.0531,0.9928,0.25,0.16,0.105,0.215,0.165,0.105,0.0,7
MADRL-MEC [Zhao 22],16,0.0,0.01,0.99,198,0.3217,1.9146,0.1263,0.052,0.9956,0.245,0.155,0.11,0.225,0.155,0.11,0.0,7
MADRL-MEC [Zhao 22],17,0.0,0.01,0.99,198,0.3203,1.8146,0.1229,0.0524,0.9983,0.24,0.16,0.11,0.225,0.165,0.1,0.0,7
MADRL-MEC [Zhao 22],18,0.0,0.015,0.985,197,0.3194,1.8543,0.1241,0.0478,0.9932,0.23,0.17,0.105,0.225,0.15,0.12,0.0,7
MADRL-MEC [Zhao 22],19,0.0,0.01,0.99,198,0.3303,1.9061,0.1255,0.0466,0.9908,0.235,0.17,0.115,0.21,0.165,0.105,0.0,7
MADRL-MEC [Zhao 22],20,0.0,0.01,0.99,198,0.3199,1.8174,0.1299,0.053,0.9912,0.25,0.145,0.11,0.215,0.175,0.105,0.0,7
MADRL-MEC [Zhao 22],21,0.0,0.01,0.99,198,0.3202,1.9466,0.1305,0.063,0.9972,0.27,0.15,0.095,0.23,0.145,0.11,0.0,7
MADRL-MEC [Zhao 22],22,0.0,0.01,0.99,198,0.3181,1.8167,0.1207,0.0539,0.9963,0.245,0.155,0.105,0.23,0.155,0.11,0.0,7
MADRL-MEC [Zhao 22],23,0.0,0.02,0.98,196,0.3204,1.8414,0.1253,0.0466,0.9972,0.235,0.16,0.12,0.215,0.165,0.105,0.0,7
MADRL-MEC [Zhao 22],24,0.0,0.02,0.98,196,0.3245,1.8695,0.1314,0.0534,0.9953,0.245,0.18,0.1,0.21,0.165,0.1,0.0,7
MADRL-MEC [Zhao 22],25,0.0,0.01,0.99,198,0.3199,1.8496,0.1292,0.0494,0.9985,0.235,0.15,0.125,0.23,0.155,0.105,0.0,7
MADRL-MEC [Zhao 22],26,0.0,0.01,0.99,198,0.3184,1.8922,0.1264,0.0585,0.9978,0.265,0.165,0.1,0.215,0.15,0.105,0.0,7
MADRL-MEC [Zhao 22],27,0.0,0.015,0.985,197,0.3225,1.836,0.1291,0.049,0.9975,0.24,0.17,0.1,0.21,0.165,0.115,0.0,7
MADRL-MEC [Zhao 22],28,0.0,0.01,0.99,198,0.3217,1.8708,0.1243,0.0555,0.9966,0.255,0.16,0.11,0.22,0.155,0.1,0.0,7
MADRL-MEC [Zhao 22],29,0.0,0.01,0.99,198,0.3349,1.9531,0.129,0.0425,0.9909,0.23,0.165,0.115,0.205,0.17,0.115,0.0,7
Pred-LB [2025],0,0.0,0.01,0.99,198,0.3328,1.9019,0.1322,0.0395,0.9968,0.21,0.17,0.13,0.215,0.17,0.105,0.0,100
Pred-LB [2025],1,0.0,0.01,0.99,198,0.3225,1.8395,0.1281,0.0521,0.9962,0.24,0.15,0.105,0.22,0.18,0.105,0.0,100
Pred-LB [2025],2,0.0,0.01,0.99,198,0.3381,1.8679,0.1291,0.0416,0.9976,0.205,0.19,0.11,0.21,0.175,0.11,0.0,100
Pred-LB [2025],3,0.0,0.02,0.98,196,0.3243,1.8383,0.1255,0.041,0.9961,0.22,0.17,0.12,0.215,0.16,0.115,0.0,100
Pred-LB [2025],4,0.0,0.015,0.985,197,0.3356,1.9397,0.1279,0.0377,0.9974,0.205,0.155,0.115,0.22,0.175,0.13,0.0,100
Pred-LB [2025],5,0.0,0.01,0.99,198,0.327,1.8244,0.1364,0.0377,0.9982,0.225,0.165,0.13,0.2,0.165,0.115,0.0,100
Pred-LB [2025],6,0.0,0.02,0.98,196,0.3289,1.9159,0.1259,0.0431,0.9979,0.24,0.155,0.13,0.205,0.155,0.115,0.0,100
Pred-LB [2025],7,0.0,0.025,0.975,195,0.3306,1.9033,0.1259,0.038,0.9989,0.21,0.18,0.13,0.215,0.15,0.115,0.0,100
Pred-LB [2025],8,0.0,0.01,0.99,198,0.3376,1.8799,0.1305,0.0406,0.996,0.21,0.175,0.115,0.21,0.18,0.11,0.0,100
Pred-LB [2025],9,0.0,0.025,0.975,195,0.3216,1.9007,0.1292,0.042,0.9967,0.23,0.165,0.12,0.215,0.14,0.13,0.0,100
Pred-LB [2025],10,0.0,0.015,0.985,197,0.322,1.8729,0.1337,0.045,0.9963,0.22,0.165,0.115,0.225,0.165,0.11,0.0,100
Pred-LB [2025],11,0.0,0.01,0.99,198,0.3167,1.8846,0.1348,0.0585,0.9939,0.255,0.165,0.105,0.23,0.145,0.1,0.0,100
Pred-LB [2025],12,0.0,0.01,0.99,198,0.3311,1.8896,0.135,0.0365,0.9954,0.205,0.155,0.12,0.22,0.17,0.13,0.0,100
Pred-LB [2025],13,0.0,0.015,0.985,197,0.3332,1.8584,0.1292,0.0327,0.9982,0.205,0.18,0.135,0.2,0.165,0.115,0.0,100
Pred-LB [2025],14,0.0,0.015,0.985,197,0.3325,1.9465,0.131,0.0403,0.997,0.205,0.17,0.12,0.225,0.165,0.115,0.0,100
Pred-LB [2025],15,0.0,0.01,0.99,198,0.3335,1.8605,0.1273,0.0367,0.9981,0.21,0.16,0.135,0.21,0.175,0.11,0.0,100
Pred-LB [2025],16,0.0,0.015,0.985,197,0.3345,1.8468,0.126,0.03,0.9977,0.2,0.175,0.13,0.2,0.17,0.125,0.0,100
Pred-LB [2025],17,0.0,0.015,0.985,197,0.3296,1.8878,0.1345,0.0422,0.9952,0.22,0.16,0.12,0.215,0.175,0.11,0.0,100
Pred-LB [2025],18,0.0,0.025,0.975,195,0.3342,1.8933,0.1376,0.0344,0.9974,0.2,0.165,0.12,0.21,0.18,0.125,0.0,100
Pred-LB [2025],19,0.0,0.02,0.98,196,0.3235,1.8972,0.1337,0.0422,0.9972,0.22,0.16,0.11,0.215,0.175,0.12,0.0,100
Pred-LB [2025],20,0.0,0.015,0.985,197,0.3321,1.8622,0.1248,0.037,0.996,0.215,0.17,0.115,0.205,0.17,0.125,0.0,100
Pred-LB [2025],21,0.0,0.02,0.98,196,0.3293,1.8316,0.1273,0.0318,0.9985,0.22,0.165,0.145,0.19,0.16,0.12,0.0,100
Pred-LB [2025],22,0.0,0.025,0.975,195,0.334,1.9113,0.1397,0.0353,0.9964,0.215,0.175,0.125,0.205,0.155,0.125,0.0,100
Pred-LB [2025],23,0.0,0.01,0.99,198,0.3329,1.8969,0.1346,0.0427,0.9976,0.215,0.175,0.105,0.21,0.18,0.115,0.0,100
Pred-LB [2025],24,0.0,0.01,0.99,198,0.3314,1.9032,0.1308,0.0386,0.9985,0.2,0.15,0.13,0.23,0.17,0.12,0.0,100
Pred-LB [2025],25,0.0,0.025,0.975,195,0.3254,1.8743,0.1365,0.0417,0.9976,0.215,0.18,0.125,0.215,0.16,0.105,0.0,100
Pred-LB [2025],26,0.0,0.01,0.99,198,0.336,1.9308,0.1329,0.035,0.9981,0.205,0.165,0.12,0.21,0.175,0.125,0.0,100
Pred-LB [2025],27,0.0,0.02,0.98,196,0.3322,1.8725,0.1316,0.0358,0.9972,0.175,0.17,0.13,0.23,0.175,0.12,0.0,100
Pred-LB [2025],28,0.0,0.01,0.99,198,0.334,1.8816,0.1234,0.0375,0.9955,0.2,0.165,0.115,0.22,0.175,0.125,0.0,100
Pred-LB [2025],29,0.0,0.02,0.98,196,0.3344,1.9197,0.1282,0.0354,0.9964,0.2,0.16,0.13,0.22,0.17,0.12,0.0,100
Pred-LB [2025],0,0.0,0.015,0.985,197,0.3226,1.8551,0.1345,0.0441,0.9977,0.225,0.15,0.13,0.225,0.16,0.11,0.0,42
Pred-LB [2025],1,0.0,0.01,0.99,198,0.3422,1.9287,0.1326,0.0353,0.9975,0.185,0.185,0.125,0.215,0.175,0.115,0.0,42
Pred-LB [2025],2,0.0,0.02,0.98,196,0.3211,1.8159,0.1218,0.0457,0.9961,0.22,0.17,0.11,0.23,0.15,0.12,0.0,42
Pred-LB [2025],3,0.0,0.01,0.99,198,0.3335,1.8916,0.1292,0.0375,0.9981,0.21,0.175,0.115,0.215,0.155,0.13,0.0,42
Pred-LB [2025],4,0.0,0.01,0.99,198,0.3358,1.9023,0.1312,0.0388,0.9931,0.215,0.16,0.115,0.205,0.185,0.12,0.0,42
Pred-LB [2025],5,0.0,0.02,0.98,196,0.338,1.884,0.1291,0.0384,0.9981,0.23,0.17,0.115,0.185,0.175,0.125,0.0,42
Pred-LB [2025],6,0.0,0.01,0.99,198,0.331,1.8903,0.1317,0.0393,0.9974,0.22,0.175,0.135,0.21,0.15,0.11,0.0,42
Pred-LB [2025],7,0.0,0.025,0.975,195,0.3341,1.9209,0.1348,0.0318,0.9972,0.205,0.175,0.135,0.195,0.175,0.115,0.0,42
Pred-LB [2025],8,0.0,0.035,0.965,193,0.3372,1.8529,0.1238,0.0321,0.9975,0.195,0.18,0.125,0.2,0.18,0.12,0.0,42
Pred-LB [2025],9,0.0,0.01,0.99,198,0.3378,1.9569,0.1296,0.0399,0.997,0.215,0.185,0.12,0.21,0.155,0.115,0.0,42
Pred-LB [2025],10,0.0,0.01,0.99,198,0.3374,1.9364,0.1341,0.0312,0.9978,0.205,0.155,0.135,0.21,0.165,0.13,0.0,42
Pred-LB [2025],11,0.0,0.01,0.99,198,0.3328,1.8927,0.1312,0.0393,0.9967,0.215,0.17,0.13,0.215,0.16,0.11,0.0,42
Pred-LB [2025],12,0.0,0.01,0.99,198,0.3266,1.9163,0.1318,0.0494,0.9902,0.215,0.16,0.12,0.245,0.155,0.105,0.0,42
Pred-LB [2025],13,0.0,0.015,0.985,197,0.3289,1.8878,0.1265,0.0462,0.9939,0.215,0.17,0.105,0.23,0.165,0.115,0.0,42
Pred-LB [2025],14,0.0,0.01,0.99,198,0.3261,1.8663,0.1333,0.0418,0.9977,0.22,0.16,0.125,0.225,0.15,0.12,0.0,42
Pred-LB [2025],15,0.0,0.015,0.985,197,0.3283,1.8571,0.126,0.0408,0.9969,0.23,0.16,0.12,0.21,0.155,0.125,0.0,42
Pred-LB [2025],16,0.0,0.015,0.985,197,0.3274,1.876,0.1299,0.0428,0.9961,0.205,0.16,0.12,0.23,0.175,0.11,0.0,42
Pred-LB [2025],17,0.0,0.01,0.99,198,0.335,1.8118,0.1358,0.0379,0.9972,0.21,0.19,0.115,0.195,0.175,0.115,0.0,42
Pred-LB [2025],18,0.0,0.015,0.985,197,0.3211,1.8189,0.1329,0.0398,0.9978,0.215,0.15,0.13,0.22,0.17,0.115,0.0,42
Pred-LB [2025],19,0.0,0.015,0.985,197,0.3335,1.8617,0.1286,0.0279,0.9984,0.215,0.155,0.15,0.19,0.16,0.13,0.0,42
Pred-LB [2025],20,0.0,0.015,0.985,197,0.3257,1.8104,0.1254,0.0362,0.9966,0.2,0.15,0.125,0.225,0.17,0.13,0.0,42
Pred-LB [2025],21,0.0,0.02,0.98,196,0.331,1.8939,0.1324,0.0345,0.998,0.215,0.175,0.12,0.195,0.17,0.125,0.0,42
Pred-LB [2025],22,0.0,0.01,0.99,198,0.3291,1.9605,0.1306,0.045,0.9986,0.215,0.16,0.125,0.235,0.155,0.11,0.0,42
Pred-LB [2025],23,0.0,0.02,0.98,196,0.3208,1.8667,0.1278,0.0455,0.9991,0.23,0.145,0.125,0.23,0.145,0.125,0.0,42
Pred-LB [2025],24,0.0,0.015,0.985,197,0.3382,1.9189,0.1335,0.0367,0.997,0.21,0.18,0.11,0.205,0.165,0.13,0.0,42
Pred-LB [2025],25,0.0,0.02,0.98,196,0.3317,1.9334,0.1297,0.0445,0.9981,0.22,0.145,0.11,0.22,0.185,0.12,0.0,42
Pred-LB [2025],26,0.0,0.01,0.99,198,0.3327,1.9331,0.1377,0.0432,0.9974,0.215,0.17,0.105,0.22,0.17,0.12,0.0,42
Pred-LB [2025],27,0.0,0.015,0.985,197,0.3293,1.8645,0.1328,0.0379,0.998,0.21,0.17,0.115,0.215,0.165,0.125,0.0,42
Pred-LB [2025],28,0.0,0.01,0.99,198,0.3315,1.8623,0.1273,0.041,0.999,0.215,0.16,0.115,0.22,0.17,0.12,0.0,42
Pred-LB [2025],29,0.0,0.01,0.99,198,0.3386,1.9145,0.1336,0.0421,0.9948,0.205,0.17,0.13,0.215,0.185,0.095,0.0,42
Pred-LB [2025],0,0.0,0.01,0.99,198,0.3336,1.878,0.1223,0.0427,0.9977,0.225,0.175,0.12,0.205,0.17,0.105,0.0,7
Pred-LB [2025],1,0.0,0.01,0.99,198,0.3331,1.914,0.135,0.0357,0.9953,0.21,0.155,0.115,0.21,0.175,0.135,0.0,7
Pred-LB [2025],2,0.0,0.025,0.975,195,0.332,1.7837,0.1289,0.0329,0.999,0.2,0.17,0.12,0.2,0.185,0.125,0.0,7
Pred-LB [2025],3,0.0,0.015,0.985,197,0.3345,1.9058,0.1303,0.0341,0.9988,0.2,0.17,0.125,0.22,0.15,0.135,0.0,7
Pred-LB [2025],4,0.0,0.015,0.985,197,0.3403,1.9009,0.1338,0.0266,0.9991,0.205,0.175,0.135,0.185,0.17,0.13,0.0,7
Pred-LB [2025],5,0.0,0.01,0.99,198,0.3379,1.8464,0.1254,0.0402,0.9966,0.225,0.185,0.11,0.19,0.17,0.12,0.0,7
Pred-LB [2025],6,0.0,0.025,0.975,195,0.3296,1.8521,0.1321,0.0348,0.9981,0.21,0.165,0.11,0.205,0.17,0.14,0.0,7
Pred-LB [2025],7,0.0,0.01,0.99,198,0.3324,1.868,0.1312,0.0406,0.9951,0.225,0.19,0.12,0.2,0.145,0.12,0.0,7
Pred-LB [2025],8,0.0,0.015,0.985,197,0.3306,1.9106,0.1296,0.0368,0.9969,0.215,0.165,0.12,0.215,0.15,0.135,0.0,7
Pred-LB [2025],9,0.0,0.015,0.985,197,0.33,1.8912,0.1295,0.0437,0.9954,0.22,0.15,0.115,0.22,0.18,0.115,0.0,7
Pred-LB [2025],10,0.0,0.025,0.975,195,0.3299,1.9044,0.1303,0.0369,0.9964,0.21,0.17,0.12,0.215,0.16,0.125,0.0,7
Pred-LB [2025],11,0.0,0.02,0.98,196,0.3336,1.8938,0.1285,0.0357,0.998,0.205,0.175,0.13,0.205,0.175,0.11,0.0,7
Pred-LB [2025],12,0.0,0.025,0.975,195,0.3378,1.9561,0.1284,0.0378,0.9972,0.21,0.165,0.12,0.215,0.17,0.12,0.0,7
Pred-LB [2025],13,0.0,0.01,0.99,198,0.3376,1.95,0.128,0.0356,0.998,0.225,0.175,0.13,0.19,0.16,0.12,0.0,7
Pred-LB [2025],14,0.0,0.01,0.99,198,0.3347,1.9429,0.1387,0.0426,0.9968,0.205,0.19,0.12,0.22,0.16,0.105,0.0,7
Pred-LB [2025],15,0.0,0.03,0.97,194,0.3269,1.8518,0.136,0.0437,0.997,0.215,0.165,0.15,0.225,0.15,0.095,0.0,7
Pred-LB [2025],16,0.0,0.01,0.99,198,0.3293,1.9123,0.1302,0.0462,0.9973,0.225,0.16,0.11,0.22,0.175,0.11,0.0,7
Pred-LB [2025],17,0.0,0.015,0.985,197,0.3333,1.8319,0.1234,0.0413,0.9972,0.2,0.165,0.105,0.215,0.195,0.12,0.0,7
Pred-LB [2025],18,0.0,0.01,0.99,198,0.338,1.8604,0.1276,0.031,0.997,0.205,0.18,0.12,0.19,0.175,0.13,0.0,7
Pred-LB [2025],19,0.0,0.01,0.99,198,0.3318,1.9168,0.1296,0.0364,0.9965,0.215,0.155,0.125,0.215,0.16,0.13,0.0,7
Pred-LB [2025],20,0.0,0.015,0.985,197,0.3167,1.7997,0.1329,0.049,0.9963,0.235,0.13,0.115,0.23,0.165,0.125,0.0,7
Pred-LB [2025],21,0.0,0.01,0.99,198,0.3353,1.9607,0.134,0.043,0.9937,0.215,0.165,0.115,0.225,0.165,0.115,0.0,7
Pred-LB [2025],22,0.0,0.015,0.985,197,0.3269,1.8119,0.1241,0.0398,0.9954,0.23,0.16,0.12,0.205,0.16,0.125,0.0,7
Pred-LB [2025],23,0.0,0.015,0.985,197,0.3246,1.8639,0.1261,0.0404,0.9979,0.22,0.16,0.125,0.22,0.155,0.12,0.0,7
Pred-LB [2025],24,0.0,0.015,0.985,197,0.3339,1.8656,0.1346,0.0414,0.9951,0.225,0.185,0.12,0.2,0.16,0.11,0.0,7
Pred-LB [2025],25,0.0,0.02,0.98,196,0.3296,1.8149,0.1287,0.0346,0.9962,0.21,0.16,0.14,0.21,0.165,0.115,0.0,7
Pred-LB [2025],26,0.0,0.015,0.985,197,0.3317,1.8664,0.1271,0.0404,0.9978,0.22,0.17,0.12,0.205,0.175,0.11,0.0,7
Pred-LB [2025],27,0.0,0.015,0.985,197,0.331,1.8518,0.1319,0.0391,0.9969,0.22,0.19,0.125,0.195,0.16,0.11,0.0,7
Pred-LB [2025],28,0.0,0.02,0.98,196,0.332,1.8862,0.1252,0.0394,0.9974,0.195,0.18,0.125,0.225,0.165,0.11,0.0,7
Pred-LB [2025],29,0.0,0.01,0.99,198,0.3404,1.9461,0.1311,0.0375,0.9957,0.215,0.175,0.115,0.2,0.175,0.12,0.0,7
